key,ulip
trellis2_ret_chess_01__loo_isolation_1781719804854,0.3357
trellis2_ret_chess_01__loo_part_visibility_1781720221539,0.3595
trellis2_ret_orchid_01__loo_lighting_1781721722884,0.2871
trellis2_ret_smartphone_01__loo_background_1781727336507,0.3070
trellis2_ret_smartphone_01__loo_framing_1781728059069,0.2578
trellis2_ret_smartphone_01__loo_view_1781728446326,0.2548
trellis2_ret_smartphone_01__loo_lighting_1781729187134,0.2808
trellis2_ret_smartphone_01__loo_isolation_1781729774703,0.2751
trellis2_ret_smartphone_01__loo_part_visibility_1781730801033,0.2878
trellis2_ret_doll_01__loo_background_1781731310773,0.3496
trellis2_ret_doll_01__loo_framing_1781731466429,0.3147
trellis2_ret_doll_01__loo_view_1781731679264,0.3318
trellis2_ret_doll_01__loo_lighting_1781731858717,0.3397
trellis2_ret_doll_01__loo_isolation_1781732015851,0.3463
trellis2_ret_doll_01__loo_part_visibility_1781732192090,0.3136
trellis2_ret_trumpet_01__loo_background_1781732417446,0.3479
trellis2_ret_trumpet_01__loo_framing_1781732546581,0.2917
trellis2_ret_trumpet_01__loo_view_1781732862760,0.3250
trellis2_ret_trumpet_01__loo_lighting_1781733026988,0.2329
trellis2_ret_trumpet_01__loo_isolation_1781733210671,0.3557
trellis2_ret_trumpet_01__loo_part_visibility_1781733343583,0.3068
trellis2_ret_ring_01__loo_background_1781733519183,0.2957
trellis2_ret_airplane_01__all_on_1781770817109,0.2814
trellis2_ret_apple_01__raw_1781771242579,0.3748
trellis2_ret_apple_01__all_on_1781771449988,0.3580
trellis2_ret_mug_01__raw_1781771664600,0.2567
trellis2_ret_airplane_01__raw_1781772670063,0.2886
trellis2_ret_chess_01__raw_1781774428681,0.2743
trellis2_ret_chess_01__all_on_1781775084075,0.3364
trellis2_ret_smartphone_01__raw_1781775501184,0.1773
trellis2_ret_smartphone_01__all_on_1781775841684,0.3390
trellis2_ret_doll_01__raw_1781776644086,0.3246
trellis2_ret_doll_01__all_on_1781776800012,0.3351
trellis2_ret_trumpet_01__raw_1781776955350,0.2360
trellis2_ret_trumpet_01__all_on_1781777607160,0.3693
trellis2_ret_ring_01__raw_1781777720515,0.1664
trellis2_ret_ring_01__loo_part_visibility_1781779933739,0.0861
