key,ulip
trellis2_guitar_01__all_on_1781350119330,0.2983
trellis2_guitar_01__loo_background_1781350726632,0.3083
trellis2_guitar_01__loo_framing_1781351238233,0.3119
trellis2_guitar_01__loo_view_1781351593345,0.2930
trellis2_guitar_01__loo_lighting_1781352087642,0.2960
trellis2_guitar_01__loo_isolation_1781352638384,0.3068
trellis2_guitar_01__loo_part_visibility_1781352974564,0.2797
trellis2_saxophone_01__raw_1781353374229,0.3322
trellis2_saxophone_01__all_on_1781354048853,0.3555
trellis2_saxophone_01__loo_background_1781354312707,0.3009
trellis2_saxophone_01__loo_framing_1781354581390,0.3066
trellis2_saxophone_01__loo_view_1781354789380,0.3024
trellis2_saxophone_01__loo_lighting_1781355025964,0.3241
trellis2_saxophone_01__loo_isolation_1781355224431,0.3164
trellis2_saxophone_01__loo_part_visibility_1781355349157,0.3166
trellis2_teapot_01__raw_1781355515063,0.3799
trellis2_teapot_01__all_on_1781355767065,0.3862
trellis2_teapot_01__loo_background_1781355995800,0.3918
trellis2_teapot_01__loo_framing_1781356220155,0.3494
trellis2_teapot_01__loo_view_1781356476366,0.3913
trellis2_teapot_01__loo_lighting_1781356696654,0.4050
trellis2_teapot_01__loo_isolation_1781356885051,0.3936
trellis2_teapot_01__loo_part_visibility_1781357066221,0.3806
trellis2_chandelier_01__raw_1781357235185,0.3026
trellis2_chandelier_01__all_on_1781357504886,0.3336
trellis2_chandelier_01__loo_background_1781357798285,0.3568
trellis2_chandelier_01__loo_framing_1781358036317,0.3276
trellis2_chandelier_01__loo_view_1781358245452,0.2960
trellis2_chandelier_01__loo_lighting_1781358500874,0.2971
trellis2_chandelier_01__loo_isolation_1781358775008,0.3031
trellis2_chandelier_01__loo_part_visibility_1781359060975,0.3179
trellis2_hydrant_01__raw_1781359304602,0.4186
trellis2_hydrant_01__all_on_1781359515239,0.4104
trellis2_hydrant_01__loo_background_1781359732160,0.4002
trellis2_hydrant_01__loo_framing_1781359931539,0.4115
trellis2_hydrant_01__loo_view_1781360169561,0.4130
trellis2_hydrant_01__loo_lighting_1781360362689,0.4109
trellis2_hydrant_01__loo_isolation_1781360560695,0.4106
trellis2_hydrant_01__loo_part_visibility_1781360903460,0.3963
trellis2_airplane_01__raw_1781760593509,0.3826
trellis2_airplane_01__all_on_1781761378184,0.3633
trellis2_ret_airplane_01__loo_background_1781712178572,0.3744
trellis2_ret_airplane_01__loo_framing_1781712407204,0.3362
trellis2_ret_airplane_01__loo_view_1781712606811,0.3579
trellis2_ret_airplane_01__loo_lighting_1781713422233,0.3784
trellis2_ret_airplane_01__loo_isolation_1781713579916,0.3757
trellis2_ret_airplane_01__loo_part_visibility_1781713799393,0.2773
trellis2_apple_01__raw_1781761878359,0.4031
trellis2_apple_01__all_on_1781762268684,0.4053
trellis2_ret_apple_01__loo_background_1781714146790,0.3745
trellis2_ret_apple_01__loo_framing_1781714375097,0.3679
trellis2_ret_apple_01__loo_view_1781714587073,0.3578
trellis2_ret_apple_01__loo_lighting_1781714823396,0.3754
trellis2_ret_apple_01__loo_isolation_1781715143171,0.3548
trellis2_ret_apple_01__loo_part_visibility_1781715358119,0.3646
trellis2_mug_01__raw_1781762630197,0.4324
trellis2_mug_01__all_on_1781762903585,0.4289
trellis2_ret_mug_01__loo_background_1781715574575,0.3260
trellis2_ret_mug_01__loo_framing_1781715793825,0.3665
trellis2_ret_mug_01__loo_view_1781716015759,0.3036
trellis2_ret_mug_01__loo_lighting_1781716284449,0.3200
trellis2_ret_mug_01__loo_isolation_1781716510749,0.3585
trellis2_ret_mug_01__loo_part_visibility_1781716728069,0.3134
trellis2_orchid_01__raw_1781763277008,0.3784
trellis2_orchid_01__all_on_1781763442444,0.3868
trellis2_ret_orchid_01__loo_background_1781716949855,0.2808
trellis2_ret_orchid_01__loo_framing_1781717098706,0.2943
trellis2_ret_orchid_01__loo_view_1781717240831,0.2852
trellis2_ret_orchid_01__loo_lighting_1781721722884,0.2829
trellis2_ret_orchid_01__loo_isolation_1781717396168,0.2979
trellis2_ret_orchid_01__loo_part_visibility_1781717537547,0.2995
trellis2_chess_01__raw_1781763822262,0.3561
trellis2_chess_01__all_on_1781764070410,0.3139
trellis2_ret_chess_01__loo_background_1781717683776,0.3356
trellis2_ret_chess_01__loo_framing_1781718158909,0.3530
trellis2_ret_chess_01__loo_view_1781718434898,0.3632
trellis2_ret_chess_01__loo_lighting_1781719225677,0.3498
trellis2_ret_chess_01__loo_isolation_1781719804854,0.3370
trellis2_ret_chess_01__loo_part_visibility_1781720221539,0.3474
trellis2_smartphone_01__raw_1781764413359,0.2629
trellis2_smartphone_01__all_on_1781764760522,0.2440
trellis2_ret_smartphone_01__loo_background_1781727336507,0.3182
trellis2_ret_smartphone_01__loo_framing_1781728059069,0.2687
trellis2_ret_smartphone_01__loo_view_1781728446326,0.2679
trellis2_ret_smartphone_01__loo_lighting_1781729187134,0.2915
trellis2_ret_smartphone_01__loo_isolation_1781729774703,0.2615
trellis2_ret_smartphone_01__loo_part_visibility_1781730801033,0.2858
trellis2_kite_01__raw_1781765507212,0.2672
trellis2_kite_01__all_on_1781765724051,0.2971
trellis2_kite_01__loo_background_1781765958093,0.2749
trellis2_kite_01__loo_framing_1781766182220,0.2720
trellis2_kite_01__loo_view_1781766445294,0.2765
trellis2_kite_01__loo_lighting_1781766861122,0.2423
trellis2_kite_01__loo_isolation_1781767108463,0.2418
trellis2_kite_01__loo_part_visibility_1781767299205,0.2463
trellis2_doll_01__raw_1781767478155,0.3429
trellis2_doll_01__all_on_1781767673109,0.3478
trellis2_ret_doll_01__loo_background_1781731310773,0.3520
trellis2_ret_doll_01__loo_framing_1781731466429,0.3281
trellis2_ret_doll_01__loo_view_1781731679264,0.3343
trellis2_ret_doll_01__loo_lighting_1781731858717,0.3512
trellis2_ret_doll_01__loo_isolation_1781732015851,0.3440
trellis2_ret_doll_01__loo_part_visibility_1781732192090,0.3245
trellis2_trumpet_01__raw_1781768076248,0.2738
trellis2_trumpet_01__all_on_1781768241430,0.3637
trellis2_ret_trumpet_01__loo_background_1781732417446,0.3554
trellis2_ret_trumpet_01__loo_framing_1781732546581,0.2980
trellis2_ret_trumpet_01__loo_view_1781732862760,0.3222
trellis2_ret_trumpet_01__loo_lighting_1781733026988,0.2511
trellis2_ret_trumpet_01__loo_isolation_1781733210671,0.3499
trellis2_ret_trumpet_01__loo_part_visibility_1781733343583,0.3190
trellis2_ring_01__raw_1781768504833,0.3250
trellis2_ring_01__all_on_1781768815324,0.1346
trellis2_ret_ring_01__loo_background_1781733519183,0.3064
trellis2_ring_01__loo_framing_1781769415321,0.1441
trellis2_ring_01__loo_view_1781769956292,0.3614
